Cluster,Identifier,Name,Identity,Other Match,Note,Title,Record,LC_ID,Gen_ID
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Erl king [music] /,1202703,http://id.loc.gov/authorities/names/n50000561,1202703#Agent100-14
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Erl king [music] /,1202703,http://id.loc.gov/authorities/names/n50000561,1202703#Hub240-15-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Quartette für zwei Violinen, Viola, Violoncell /",772230,http://id.loc.gov/authorities/names/n50000561,772230#Agent100-15
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Quartette für zwei Violinen, Viola, Violoncell /",772230,http://id.loc.gov/authorities/names/n50000561,772230#Hub240-16-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Quintet in C, op. 163 (D. 956) [sound recording] /",10560207,http://id.loc.gov/authorities/names/n50000561,10560207#Agent100-11
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Quintet in C, op. 163 (D. 956) [sound recording] /",10560207,http://id.loc.gov/authorities/names/n50000561,10560207#Hub240-12-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent100-16
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Hub240-17-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent700-43
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent700-44
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent700-45
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent700-46
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent700-47
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent700-48
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent700-49
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent700-50
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Part songs [sound recording] /,1119397,http://id.loc.gov/authorities/names/n50000561,1119397#Agent700-51
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Piano sonata in D major, D 850 [sound recording] /",8917889,http://id.loc.gov/authorities/names/n50000561,8917889#Agent100-15
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Piano sonata in D major, D 850 [sound recording] /",8917889,http://id.loc.gov/authorities/names/n50000561,8917889#Hub240-16-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Piano sonata in D major, D 850 [sound recording] /",8917889,http://id.loc.gov/authorities/names/n50000561,8917889#Agent700-30
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Der Hirt auf dem Felsen : nach Wilh. Müllers Gedicht ""Der Berghirt"" : für eine Singstimme mit Begleitung von Klarinette und Pianoforte, op. 129 /",666968,http://id.loc.gov/authorities/names/n50000561,666968#Agent100-16
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Unvergessner Leo Slezak [sound recording].,11312107,http://id.loc.gov/authorities/names/n50000561,11312107#Agent700-34
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Unvergessner Leo Slezak [sound recording].,11312107,http://id.loc.gov/authorities/names/n50000561,11312107#Agent700-35
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Unvergessner Leo Slezak [sound recording].,11312107,http://id.loc.gov/authorities/names/n50000561,11312107#Agent700-36
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,Unvergessner Leo Slezak [sound recording].,11312107,http://id.loc.gov/authorities/names/n50000561,11312107#Agent700-37
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Piano sonatas, vol. 3 [sound recording] : D 557, D 575, D 894 /",4127525,http://id.loc.gov/authorities/names/n50000561,4127525#Agent100-17
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Piano sonatas, vol. 3 [sound recording] : D 557, D 575, D 894 /",4127525,http://id.loc.gov/authorities/names/n50000561,4127525#Hub240-18-Agent
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Piano sonatas, vol. 3 [sound recording] : D 557, D 575, D 894 /",4127525,http://id.loc.gov/authorities/names/n50000561,4127525#Agent700-30
9,9b2ca401-d72e-40b3-b992-7a289333bbc8,"Schubert, Franz, 1797-1828.",,,,"Piano sonatas, vol. 3 [sound recording] : D 557, D 575, D 894 /",4127525,http://id.loc.gov/authorities/names/n50000561,4127525#Agent700-31
